Local_Time,SRGLOAVG1H,TAMAX1H,TAMIN1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WD1HA
2016-09-21 06:00:00,0.0,5.6,5.0,98.0,97.0,0.0,744.0,744.2,743.7,1.7,3.5,40
2016-09-21 07:00:00,59.0,7.0,5.0,98.0,94.0,0.0,744.5,744.8,744.2,1.9,2.9,33
2016-09-21 08:00:00,166.0,9.8,7.1,96.0,85.0,0.0,745.1,745.4,744.8,2.4,4.9,45
2016-09-21 09:00:00,389.0,13.3,9.6,90.0,70.0,0.0,745.4,745.5,745.4,3.2,6.6,55
2016-09-21 10:00:00,387.0,15.1,12.7,75.0,60.0,0.0,745.5,745.5,745.4,4.3,8.5,39
2016-09-21 11:00:00,242.0,15.1,14.5,64.0,57.0,0.0,745.2,745.4,745.1,4.1,9.4,43
2016-09-21 12:00:00,294.0,16.1,14.5,65.0,58.0,0.0,744.8,745.1,744.4,4.0,9.2,46
2016-09-21 13:00:00,390.0,17.3,15.6,63.0,54.0,0.0,744.0,744.4,743.6,2.4,7.4,49
2016-09-21 14:00:00,281.0,17.2,15.6,62.0,52.0,0.0,743.2,743.6,742.9,2.5,7.0,63
2016-09-21 15:00:00,510.0,18.5,16.6,60.0,50.0,0.0,742.4,742.9,742.1,1.9,7.8,79
2016-09-21 16:00:00,446.0,19.3,16.6,60.0,47.0,0.0,742.0,742.1,741.7,2.3,7.6,109
2016-09-21 17:00:00,281.0,19.2,16.6,59.0,50.0,0.0,741.7,741.7,741.5,1.8,6.4,84
2016-09-21 18:00:00,38.0,18.0,14.3,69.0,52.0,0.0,741.8,742.0,741.6,1.6,6.8,108
2016-09-21 19:00:00,2.0,14.3,12.1,78.0,69.0,0.0,742.2,742.5,742.0,1.4,3.9,53
2016-09-21 20:00:00,0.0,12.3,10.8,82.0,76.0,0.0,742.9,743.3,742.5,2.5,5.4,46
2016-09-21 21:00:00,0.0,10.9,6.2,96.0,81.0,0.0,743.6,743.9,743.3,0.3,3.3,40
2016-09-21 22:00:00,0.0,6.8,5.1,97.0,93.0,0.0,744.1,744.3,743.9,0.6,1.8,206
2016-09-21 23:00:00,0.0,5.9,3.8,99.0,95.0,0.0,744.4,744.6,744.2,0.2,1.3,209
2016-09-22 00:00:00,0.0,5.9,3.8,100.0,98.0,0.0,744.6,744.7,744.4,0.3,1.8,41
2016-09-22 01:00:00,0.0,6.3,5.6,99.0,98.0,0.0,744.0,744.4,743.7,0.7,2.5,34
2016-09-22 02:00:00,0.0,6.0,4.9,99.0,98.0,0.0,743.5,743.7,743.4,1.2,3.0,44
2016-09-22 03:00:00,0.0,4.9,4.0,99.0,98.0,0.0,743.2,743.4,743.0,0.7,1.5,36
2016-09-22 04:00:00,0.0,4.1,3.0,100.0,99.0,0.0,743.1,743.1,743.0,0.4,1.2,63
2016-09-22 05:00:00,0.0,3.6,3.2,100.0,100.0,0.0,743.3,743.5,743.1,0.5,1.6,42
2016-09-22 06:00:00,0.0,3.7,3.3,100.0,100.0,0.0,743.8,744.2,743.5,0.4,1.5,7
2016-09-22 07:00:00,45.0,5.4,3.6,100.0,100.0,0.0,744.4,744.7,744.2,0.4,2.0,84
2016-09-22 08:00:00,153.0,8.2,5.5,100.0,100.0,0.0,745.0,745.2,744.7,1.9,4.1,50
2016-09-22 09:00:00,327.0,12.8,8.1,100.0,78.0,0.0,745.4,745.6,745.1,2.8,5.1,43
2016-09-22 10:00:00,798.0,16.7,11.9,82.0,56.0,0.0,745.5,745.6,745.3,3.1,7.0,53
2016-09-22 11:00:00,341.0,16.9,14.6,65.0,55.0,0.0,745.2,745.4,744.9,3.1,7.5,34
2016-09-22 12:00:00,288.0,16.9,15.1,65.0,56.0,0.0,744.7,744.9,744.4,2.5,6.9,32
2016-09-22 13:00:00,576.0,19.4,15.4,65.0,47.0,0.0,743.9,744.4,743.6,1.9,7.0,37
2016-09-22 14:00:00,382.0,17.4,15.4,64.0,53.0,0.0,743.3,743.6,742.8,2.8,8.2,112
2016-09-22 15:00:00,586.0,19.0,16.9,60.0,50.0,0.0,742.5,742.8,742.2,2.5,7.1,64
2016-09-22 16:00:00,498.0,19.7,17.3,58.0,46.0,0.0,741.9,742.1,741.7,1.7,6.9,89
2016-09-22 17:00:00,231.0,17.6,15.0,80.0,51.0,0.0,741.9,742.1,741.8,1.6,7.2,155
2016-09-22 18:00:00,66.0,14.9,12.6,87.0,81.0,0.0,742.3,742.6,742.1,2.6,7.4,244
2016-09-22 19:00:00,1.0,12.8,9.1,96.0,87.0,0.0,742.9,743.2,742.6,1.4,4.8,245
2016-09-22 20:00:00,0.0,9.5,6.6,96.0,88.0,0.0,743.5,743.7,743.1,1.0,2.3,217
2016-09-22 21:00:00,0.0,8.4,6.2,95.0,86.0,0.0,744.2,744.4,743.8,1.0,2.3,214
2016-09-22 22:00:00,0.0,7.2,6.0,94.0,90.0,0.0,744.6,744.9,744.4,0.8,2.6,215
2016-09-22 23:00:00,0.0,7.1,5.6,97.0,93.0,0.0,745.2,745.5,744.8,0.1,1.3,92
2016-09-23 00:00:00,0.0,6.8,5.1,98.0,95.0,0.0,745.4,745.5,745.2,0.9,2.3,51
2016-09-23 01:00:00,0.0,5.9,3.6,99.0,98.0,0.0,745.0,745.3,744.7,0.4,2.2,221
2016-09-23 02:00:00,0.0,4.1,2.5,100.0,99.0,0.0,744.5,744.7,744.4,0.5,1.3,234
2016-09-23 03:00:00,0.0,4.5,2.5,100.0,100.0,0.0,744.3,744.4,744.2,0.2,1.1,80
2016-09-23 04:00:00,0.0,5.0,4.2,100.0,100.0,0.0,744.3,744.4,744.2,0.3,1.1,129
2016-09-23 05:00:00,0.0,4.7,2.7,100.0,100.0,0.0,744.4,744.5,744.3,0.5,1.9,32
2016-09-23 06:00:00,0.0,2.9,2.4,100.0,100.0,0.0,744.7,744.9,744.5,0.3,1.6,165
2016-09-23 07:00:00,53.0,3.8,2.8,100.0,100.0,0.0,745.0,745.2,744.8,0.3,4.0,68
2016-09-23 08:00:00,339.0,10.0,3.8,100.0,94.0,0.0,745.4,745.6,745.2,2.4,4.6,49
2016-09-23 09:00:00,564.0,15.7,10.2,95.0,62.0,0.0,745.7,745.8,745.6,4.1,8.6,55
2016-09-23 10:00:00,248.0,15.6,14.5,68.0,63.0,0.0,746.0,746.2,745.8,3.9,10.3,30
2016-09-23 11:00:00,564.0,18.3,14.8,70.0,54.0,0.0,745.9,746.3,745.4,4.3,11.1,30
2016-09-23 12:00:00,371.0,17.6,16.1,64.0,56.0,0.0,744.9,745.4,744.5,4.6,11.0,34
2016-09-23 13:00:00,582.0,19.9,16.7,63.0,51.0,0.0,744.1,744.5,743.6,3.1,11.0,44
2016-09-23 14:00:00,484.0,19.4,16.5,61.0,49.0,0.0,743.2,743.6,743.0,2.9,10.3,104
2016-09-23 15:00:00,213.0,16.4,15.0,77.0,61.0,0.0,743.2,743.3,743.0,2.4,10.2,90
2016-09-23 16:00:00,171.0,16.1,13.7,86.0,69.0,0.1,743.3,743.5,743.0,2.4,7.2,36
2016-09-23 17:00:00,210.0,14.2,13.5,86.0,69.0,0.0,743.7,744.1,743.3,3.2,9.8,42
2016-09-23 18:00:00,58.0,13.5,11.7,82.0,69.0,0.0,744.3,744.6,744.1,3.8,8.4,47
2016-09-23 19:00:00,0.0,11.7,10.6,89.0,81.0,0.0,744.8,744.9,744.6,3.6,6.3,46
2016-09-23 20:00:00,0.0,11.1,10.5,87.0,83.0,0.0,745.1,745.3,744.9,3.6,6.6,71
2016-09-23 21:00:00,0.0,11.1,10.2,88.0,84.0,0.0,745.5,745.8,745.2,3.4,6.6,60
2016-09-23 22:00:00,0.0,11.3,10.4,89.0,81.0,0.0,746.1,746.2,745.8,4.3,7.4,53
2016-09-23 23:00:00,0.0,11.3,10.5,88.0,82.0,0.0,746.2,746.3,746.1,4.9,7.8,52
2016-09-24 00:00:00,0.0,11.1,10.8,86.0,83.0,0.0,746.3,746.4,746.2,4.6,7.8,47
2016-09-24 01:00:00,0.0,10.9,10.4,91.0,86.0,0.0,745.9,746.2,745.7,3.7,7.0,54
2016-09-24 02:00:00,0.0,10.8,10.5,89.0,86.0,0.0,745.5,745.8,745.3,3.1,5.8,72
2016-09-24 03:00:00,0.0,10.8,10.6,87.0,85.0,0.0,745.2,745.3,745.1,2.9,5.3,71
2016-09-24 04:00:00,0.0,10.9,10.6,87.0,84.0,0.0,745.0,745.1,744.9,3.3,5.6,82
2016-09-24 05:00:00,0.0,11.0,10.4,90.0,84.0,0.0,744.9,745.0,744.9,3.3,5.7,64
2016-09-24 06:00:00,0.0,10.6,10.1,91.0,87.0,0.0,745.1,745.3,744.9,2.8,4.5,43
2016-09-24 07:00:00,18.0,10.9,10.3,91.0,87.0,0.0,745.5,745.8,745.2,2.9,4.4,35
2016-09-24 08:00:00,108.0,12.8,10.9,88.0,76.0,0.0,746.0,746.2,745.8,3.7,6.9,51
2016-09-24 09:00:00,106.0,13.2,12.7,77.0,73.0,0.0,746.3,746.4,746.2,4.6,10.0,32
2016-09-24 10:00:00,349.0,16.1,13.2,74.0,63.0,0.0,746.3,746.4,746.2,2.9,8.5,20
2016-09-24 11:00:00,289.0,16.4,14.6,71.0,62.0,0.0,746.0,746.3,745.7,4.1,10.0,27
2016-09-24 12:00:00,391.0,17.0,15.3,68.0,61.0,0.0,745.4,745.7,745.1,3.8,10.9,23
2016-09-24 13:00:00,580.0,18.4,16.0,68.0,54.0,0.0,744.7,745.2,744.4,5.6,12.3,43
2016-09-24 14:00:00,554.0,18.8,16.0,67.0,51.0,0.0,743.9,744.3,743.6,6.1,13.2,36
2016-09-24 15:00:00,239.0,16.9,15.3,68.0,60.0,0.0,743.5,743.7,743.1,3.3,9.6,25
2016-09-24 16:00:00,218.0,17.2,16.0,66.0,54.0,0.0,742.7,743.1,742.4,2.7,8.1,48
2016-09-24 17:00:00,122.0,17.0,15.9,65.0,57.0,0.0,742.5,742.5,742.4,2.3,6.5,90
2016-09-24 18:00:00,122.0,17.0,15.9,65.0,57.0,0.0,742.5,742.5,742.4,2.3,6.5,90
2016-09-24 19:00:00,0.0,15.2,12.9,79.0,65.0,0.0,743.6,743.7,743.2,3.8,9.2,44
2016-09-24 20:00:00,0.0,12.9,10.6,88.0,78.0,0.0,744.0,744.4,743.7,1.6,3.2,59
2016-09-24 21:00:00,0.0,12.2,10.4,89.0,80.0,0.0,744.6,745.0,744.3,1.3,3.8,62
2016-09-24 22:00:00,0.0,11.1,9.5,91.0,83.0,0.0,745.2,745.4,745.0,2.0,3.9,50
2016-09-24 23:00:00,0.0,10.7,9.6,91.0,86.0,0.0,745.6,745.7,745.4,1.9,2.9,35
2016-09-25 00:00:00,0.0,11.8,10.6,87.0,78.0,0.0,745.3,745.5,745.1,2.2,5.5,64
2016-09-25 01:00:00,0.0,11.6,10.5,87.0,79.0,0.0,744.8,745.1,744.4,1.9,4.0,60
2016-09-25 02:00:00,0.0,11.2,9.1,91.0,81.0,0.0,744.0,744.3,743.8,1.7,3.6,77
2016-09-25 03:00:00,0.0,10.2,8.1,94.0,83.0,0.0,743.9,744.0,743.8,1.8,3.3,45
2016-09-25 04:00:00,0.0,9.2,8.5,94.0,90.0,0.0,743.6,743.8,743.5,1.0,2.4,50
2016-09-25 05:00:00,0.0,8.9,8.1,96.0,92.0,0.0,743.6,743.8,743.5,1.2,2.6,40
2016-09-25 06:00:00,0.0,9.1,8.0,96.0,91.0,0.0,744.1,744.3,743.8,1.6,3.2,53
2016-09-25 07:00:00,13.0,9.4,8.6,95.0,90.0,0.0,744.6,744.9,744.2,1.4,2.7,34
2016-09-25 08:00:00,67.0,10.5,9.0,95.0,91.0,0.1,745.3,745.8,744.9,1.4,2.6,34
2016-09-25 09:00:00,180.0,11.6,10.4,95.0,90.0,0.2,745.9,746.1,745.7,2.4,6.3,61
2016-09-25 10:00:00,353.0,14.1,11.3,92.0,77.0,0.0,746.1,746.2,745.9,3.4,6.7,53
2016-09-25 11:00:00,566.0,17.9,13.2,82.0,62.0,0.0,745.6,745.9,745.1,3.7,10.7,35
2016-09-25 12:00:00,286.0,16.4,15.0,72.0,65.0,0.0,744.8,745.1,744.4,4.4,10.0,29
2016-09-25 13:00:00,148.0,15.6,13.0,85.0,66.0,0.6,744.2,744.4,743.8,3.5,9.1,53
2016-09-25 14:00:00,668.0,17.8,13.3,85.0,63.0,0.0,743.3,743.8,742.8,1.9,6.8,120
2016-09-25 15:00:00,515.0,17.1,16.0,74.0,63.0,0.0,742.6,742.8,742.3,2.7,7.7,104
2016-09-25 16:00:00,320.0,17.1,13.0,93.0,69.0,1.6,742.1,742.3,741.9,1.3,6.7,11
2016-09-25 17:00:00,179.0,16.8,12.6,96.0,73.0,2.3,742.0,742.1,741.8,0.7,6.1,36
2016-09-25 18:00:00,73.0,15.0,12.8,93.0,78.0,0.0,742.3,742.5,742.1,1.1,4.4,51
2016-09-25 19:00:00,1.0,12.9,11.7,93.0,82.0,0.0,742.9,743.3,742.5,1.8,3.1,80
2016-09-25 20:00:00,0.0,12.2,11.0,94.0,83.0,0.0,743.6,744.1,743.3,1.2,2.7,70
2016-09-25 21:00:00,0.0,12.0,11.0,95.0,84.0,0.0,744.5,744.7,744.1,0.9,3.0,64
2016-09-25 22:00:00,0.0,11.7,10.3,96.0,82.0,0.0,744.8,744.9,744.6,1.8,3.5,59
2016-09-25 23:00:00,0.0,10.6,8.4,97.0,88.0,0.0,744.9,745.0,744.7,1.4,3.0,54
2016-09-26 00:00:00,0.0,8.7,6.2,99.0,95.0,0.0,744.8,745.0,744.6,1.0,2.3,49
2016-09-26 01:00:00,0.0,6.6,5.1,100.0,99.0,0.0,744.4,744.6,744.3,0.9,2.2,63
2016-09-26 02:00:00,0.0,6.7,5.2,100.0,100.0,0.0,744.1,744.3,743.9,1.1,2.7,41
2016-09-26 03:00:00,0.0,6.5,5.2,100.0,100.0,0.0,743.8,744.0,743.7,0.9,2.5,48
2016-09-26 04:00:00,0.0,5.7,4.9,100.0,100.0,0.0,743.7,743.8,743.6,1.6,3.1,37
2016-09-26 05:00:00,0.0,6.0,5.1,100.0,100.0,0.0,743.7,743.8,743.6,1.5,2.9,37
2016-09-26 06:00:00,0.0,6.0,5.3,100.0,100.0,0.0,743.9,744.1,743.7,1.6,3.0,44
2016-09-26 07:00:00,65.0,7.3,5.4,100.0,100.0,0.0,744.3,744.6,744.1,2.0,4.2,43
2016-09-26 08:00:00,333.0,12.0,7.3,100.0,86.0,0.0,744.9,745.1,744.6,3.5,5.5,45
2016-09-26 09:00:00,674.0,15.6,12.1,90.0,59.0,0.0,745.1,745.2,745.0,4.8,9.0,44
2016-09-26 10:00:00,756.0,17.1,15.3,64.0,53.0,0.0,744.9,745.0,744.7,4.9,11.1,26
2016-09-26 11:00:00,575.0,17.6,16.1,63.0,56.0,0.0,744.6,744.8,744.4,5.0,11.3,31
2016-09-26 12:00:00,429.0,17.9,16.4,62.0,52.0,0.0,744.0,744.4,743.7,4.9,8.9,40
2016-09-26 13:00:00,569.0,18.6,17.4,60.0,52.0,0.0,743.3,743.7,742.8,4.7,9.6,49
2016-09-26 14:00:00,580.0,18.8,17.8,59.0,51.0,0.0,742.3,742.8,741.9,5.3,10.8,42
2016-09-26 15:00:00,313.0,18.8,17.7,60.0,52.0,0.0,741.5,741.9,741.3,2.8,9.8,64
2016-09-26 16:00:00,252.0,18.3,17.2,62.0,54.0,0.0,741.1,741.3,740.9,2.4,7.9,90
2016-09-26 17:00:00,242.0,19.4,16.9,62.0,51.0,0.0,741.0,741.2,740.8,2.4,6.7,102
2016-09-26 18:00:00,45.0,16.9,14.5,77.0,60.0,0.0,741.4,741.6,741.2,1.6,5.2,114
2016-09-26 19:00:00,1.0,14.5,12.2,86.0,76.0,0.0,741.7,742.1,741.5,0.3,3.4,275
2016-09-26 20:00:00,0.0,12.4,10.9,87.0,83.0,0.0,742.5,742.9,742.2,0.6,2.2,62
2016-09-26 21:00:00,0.0,11.5,7.7,95.0,84.0,0.0,743.4,743.8,742.9,0.2,1.7,177
2016-09-26 22:00:00,0.0,8.9,7.9,96.0,91.0,0.0,744.0,744.2,743.8,0.4,1.4,229
2016-09-26 23:00:00,0.0,8.9,7.0,98.0,94.0,0.0,744.3,744.6,744.1,0.1,1.6,49
2016-09-27 00:00:00,0.0,8.0,7.2,99.0,98.0,0.0,744.5,744.6,744.3,0.4,2.0,41
2016-09-27 01:00:00,0.0,8.9,7.8,99.0,93.0,0.0,744.0,744.3,743.8,1.0,2.9,58
2016-09-27 02:00:00,0.0,9.1,8.7,95.0,91.0,0.0,743.6,743.8,743.2,1.2,2.5,38
2016-09-27 03:00:00,0.0,8.9,8.2,95.0,92.0,0.0,743.2,743.3,743.1,1.4,2.6,43
2016-09-27 04:00:00,0.0,9.5,8.5,95.0,91.0,0.0,743.2,743.3,743.1,1.4,2.9,53
2016-09-27 05:00:00,0.0,10.6,8.7,95.0,86.0,0.0,743.1,743.2,743.1,2.0,3.7,60
2016-09-27 06:00:00,0.0,9.4,7.2,98.0,91.0,0.0,743.4,743.7,743.1,1.7,3.0,50
2016-09-27 07:00:00,38.0,9.8,7.0,99.0,91.0,0.0,744.0,744.3,743.6,2.1,3.9,49
2016-09-27 08:00:00,337.0,13.9,9.6,93.0,73.0,0.0,744.4,744.4,744.3,3.5,7.3,65
2016-09-27 09:00:00,438.0,15.5,13.8,76.0,60.0,0.0,744.5,744.6,744.4,6.1,12.9,41
2016-09-27 10:00:00,416.0,16.3,14.9,65.0,56.0,0.0,744.6,744.7,744.5,6.8,13.9,30
2016-09-27 11:00:00,488.0,17.9,16.0,61.0,51.0,0.0,744.5,744.7,744.2,6.9,14.1,32
2016-09-27 12:00:00,690.0,19.0,17.7,56.0,47.0,0.0,743.8,744.2,743.4,6.2,13.5,41
2016-09-27 13:00:00,654.0,19.2,17.6,54.0,47.0,0.0,743.2,743.5,743.0,6.8,12.1,47
2016-09-27 14:00:00,850.0,19.7,17.6,55.0,47.0,0.0,742.5,743.0,741.9,5.0,10.9,55
2016-09-27 15:00:00,556.0,20.1,18.2,54.0,43.0,0.0,741.5,741.9,741.0,3.9,9.6,54
2016-09-27 16:00:00,336.0,19.6,17.7,53.0,45.0,0.0,740.8,741.1,740.7,4.9,9.9,47
2016-09-27 17:00:00,447.0,21.0,18.0,53.0,44.0,0.0,740.5,740.7,740.3,3.3,7.8,28
2016-09-27 18:00:00,50.0,18.0,12.4,95.0,51.0,0.0,740.8,741.3,740.5,2.2,8.8,252
2016-09-27 19:00:00,1.0,12.4,11.6,100.0,95.0,0.0,741.8,742.1,741.3,3.6,7.5,234
2016-09-27 20:00:00,0.0,11.6,11.0,100.0,100.0,0.0,742.7,743.2,742.1,2.5,5.0,237
2016-09-27 21:00:00,0.0,11.0,9.9,100.0,100.0,0.0,743.6,744.0,743.2,0.9,3.1,235
2016-09-27 22:00:00,0.0,10.2,9.6,100.0,100.0,0.0,744.2,744.4,744.0,0.5,1.4,219
2016-09-27 23:00:00,0.0,10.5,9.7,100.0,100.0,0.0,744.4,744.4,744.3,0.4,1.7,51
2016-09-28 00:00:00,0.0,10.9,10.4,100.0,99.0,0.0,744.3,744.4,744.1,0.7,2.2,54
2016-09-28 01:00:00,0.0,10.8,10.5,100.0,100.0,0.6,744.0,744.2,743.9,1.4,2.5,47
2016-09-28 02:00:00,0.0,10.5,10.2,100.0,100.0,0.3,743.6,743.9,743.4,0.7,2.1,41
2016-09-28 03:00:00,0.0,10.5,10.3,100.0,100.0,0.0,743.2,743.3,743.1,1.7,3.5,52
2016-09-28 04:00:00,0.0,10.7,10.3,100.0,97.0,0.0,743.2,743.3,743.1,2.1,4.0,69
2016-09-28 05:00:00,0.0,10.8,10.0,99.0,96.0,0.0,743.3,743.4,743.2,2.4,4.3,57
2016-09-28 06:00:00,0.0,11.3,10.1,100.0,92.0,0.1,743.7,744.0,743.3,2.3,5.4,73
2016-09-28 07:00:00,30.0,11.3,10.5,97.0,91.0,0.0,744.4,744.6,744.1,2.3,4.4,83
2016-09-28 08:00:00,148.0,12.7,11.3,93.0,85.0,0.0,744.9,745.2,744.6,2.6,5.0,51
2016-09-28 09:00:00,173.0,13.4,12.7,89.0,81.0,0.0,745.5,745.7,745.2,3.9,7.1,47
2016-09-28 10:00:00,415.0,16.1,13.4,83.0,71.0,0.0,745.6,745.6,745.4,4.1,8.8,30
2016-09-28 11:00:00,369.0,18.5,15.6,76.0,62.0,0.0,745.1,745.5,744.9,3.3,9.3,23
2016-09-28 12:00:00,174.0,16.1,14.3,84.0,71.0,0.1,745.0,745.2,744.8,2.9,10.3,32
2016-09-28 13:00:00,224.0,15.7,13.6,90.0,73.0,1.6,744.8,745.0,744.5,3.1,9.8,34
2016-09-28 14:00:00,306.0,16.9,14.1,92.0,72.0,0.0,743.9,744.5,743.4,1.1,4.0,226
2016-09-28 15:00:00,294.0,17.3,14.6,83.0,68.0,0.4,743.2,743.4,742.7,1.4,6.2,112
2016-09-28 16:00:00,498.0,19.8,17.3,74.0,54.0,0.0,742.3,742.7,742.1,0.5,6.3,23
2016-09-28 17:00:00,249.0,19.0,14.9,91.0,54.0,0.0,742.2,742.3,742.0,0.7,8.0,278
2016-09-28 18:00:00,86.0,15.5,13.3,96.0,84.0,0.0,742.7,743.1,742.2,2.5,7.0,239
2016-09-28 19:00:00,1.0,14.7,13.5,94.0,69.0,0.0,743.3,743.5,743.0,1.4,5.3,88
2016-09-28 20:00:00,0.0,14.2,9.1,92.0,72.0,0.0,743.8,744.2,743.4,1.3,4.6,42
2016-09-28 21:00:00,0.0,9.1,7.5,97.0,92.0,0.0,744.5,744.7,744.2,0.0,1.3,113
2016-09-28 22:00:00,0.0,8.7,7.4,98.0,94.0,0.0,744.8,745.0,744.6,0.9,2.7,43
2016-09-28 23:00:00,0.0,9.3,7.5,98.0,90.0,0.0,745.0,745.3,744.9,1.7,3.1,69
2016-09-29 00:00:00,0.0,8.1,7.2,98.0,95.0,0.0,745.1,745.2,745.0,1.4,3.1,48
2016-09-29 01:00:00,0.0,8.4,7.9,98.0,97.0,0.0,744.8,745.0,744.5,0.6,1.4,55
2016-09-29 02:00:00,0.0,8.9,8.3,97.0,95.0,0.0,744.3,744.6,744.0,1.3,3.4,40
2016-09-29 03:00:00,0.0,9.0,8.5,97.0,95.0,0.0,743.8,744.1,743.6,1.2,2.6,45
2016-09-29 04:00:00,0.0,9.4,8.5,98.0,94.0,0.0,743.7,743.9,743.5,1.0,2.9,53
2016-09-29 05:00:00,0.0,9.1,8.7,98.0,96.0,0.0,743.7,743.8,743.6,1.2,3.2,40
2016-09-29 06:00:00,0.0,9.1,8.5,98.0,96.0,0.0,743.9,744.1,743.7,2.1,3.9,45
2016-09-29 07:00:00,28.0,9.7,8.4,98.0,96.0,0.0,744.3,744.7,744.0,2.1,4.0,44
2016-09-29 08:00:00,106.0,11.5,9.7,96.0,89.0,0.0,745.1,745.5,744.7,2.0,3.5,50
2016-09-29 09:00:00,272.0,14.0,11.5,92.0,79.0,0.0,745.7,745.9,745.5,2.6,4.9,56
2016-09-29 10:00:00,595.0,17.7,14.1,82.0,59.0,0.0,745.8,745.9,745.7,1.9,6.9,76
2016-09-29 11:00:00,343.0,17.7,16.7,66.0,58.0,0.0,745.5,745.8,745.2,2.6,6.5,29
2016-09-29 12:00:00,459.0,19.7,17.3,65.0,54.0,0.0,744.8,745.2,744.5,2.1,6.9,28
2016-09-29 13:00:00,323.0,19.6,17.2,62.0,51.0,0.0,744.2,744.5,743.8,2.6,6.5,37
2016-09-29 14:00:00,822.0,21.8,18.1,60.0,45.0,0.0,743.2,743.8,742.7,1.4,7.0,41
2016-09-29 15:00:00,498.0,22.1,18.6,70.0,42.0,0.0,742.5,742.7,742.2,0.8,7.5,137
2016-09-29 16:00:00,574.0,20.1,14.6,90.0,48.0,0.0,742.0,742.3,741.9,5.7,9.4,239
2016-09-29 17:00:00,77.0,15.2,12.0,100.0,87.0,0.0,742.1,742.3,741.8,5.6,10.8,232
2016-09-29 18:00:00,13.0,12.0,11.7,100.0,100.0,0.0,742.5,742.7,742.3,3.7,8.7,230
2016-09-29 19:00:00,0.0,11.7,11.2,100.0,100.0,0.0,743.0,743.4,742.7,3.6,7.0,230
2016-09-29 20:00:00,0.0,11.2,10.6,100.0,100.0,0.0,743.6,743.8,743.4,3.5,6.9,226
2016-09-29 21:00:00,0.0,10.9,10.6,100.0,100.0,0.0,744.1,744.4,743.8,3.1,6.5,224
2016-09-29 22:00:00,0.0,10.9,10.5,100.0,99.0,0.0,744.6,744.9,744.4,2.4,5.0,234
2016-09-29 23:00:00,0.0,10.6,10.0,99.0,97.0,0.0,745.1,745.2,744.8,1.7,4.5,229
2016-09-30 00:00:00,0.0,10.0,9.1,97.0,95.0,0.0,744.9,745.1,744.7,1.0,2.6,219
2016-09-30 01:00:00,0.0,9.2,8.8,98.0,94.0,0.0,744.5,744.7,744.4,0.8,2.9,268
2016-09-30 02:00:00,0.0,9.2,8.5,96.0,93.0,0.0,744.3,744.4,744.3,0.8,2.9,258
2016-09-30 03:00:00,0.0,8.7,7.9,96.0,92.0,0.0,744.0,744.3,743.9,0.7,2.2,237
2016-09-30 04:00:00,0.0,7.9,7.1,97.0,93.0,0.0,743.9,744.0,743.8,0.5,1.4,264
2016-09-30 05:00:00,0.0,8.1,7.5,97.0,95.0,0.0,744.0,744.1,743.9,0.4,1.3,237
2016-09-30 06:00:00,0.0,8.6,8.0,100.0,95.0,0.0,744.1,744.4,743.9,0.3,2.1,320
2016-09-30 07:00:00,18.0,9.0,8.0,100.0,98.0,0.0,744.5,744.8,744.3,0.3,3.0,44
2016-09-30 08:00:00,77.0,9.8,8.9,100.0,96.0,0.0,745.1,745.2,744.9,2.1,4.3,35
2016-09-30 09:00:00,265.0,12.9,9.8,97.0,82.0,0.0,745.3,745.3,745.2,1.7,5.1,18
2016-09-30 10:00:00,698.0,15.0,12.4,85.0,70.0,0.0,745.2,745.4,745.0,1.9,5.6,30
2016-09-30 11:00:00,1007.0,19.5,14.7,77.0,56.0,0.0,744.6,745.0,744.1,2.8,5.5,48
2016-09-30 12:00:00,1143.0,22.9,18.7,65.0,41.0,0.0,743.5,744.1,743.1,0.9,8.2,17
2016-09-30 13:00:00,1063.0,19.3,17.2,70.0,59.0,0.0,742.7,743.1,742.2,6.0,12.6,233
2016-09-30 14:00:00,946.0,18.9,15.9,76.0,63.0,0.0,741.7,742.3,741.2,6.4,14.1,230
2016-09-30 15:00:00,402.0,18.8,15.5,78.0,65.0,0.0,740.9,741.2,740.7,7.0,13.8,241
2016-09-30 16:00:00,356.0,16.6,14.2,86.0,73.0,0.0,740.4,740.7,740.2,6.4,12.3,234
2016-09-30 17:00:00,100.0,14.2,12.1,99.0,85.0,0.5,740.7,741.2,740.4,4.4,11.3,232
2016-09-30 18:00:00,14.0,12.2,11.8,100.0,99.0,0.1,741.3,741.7,741.0,4.4,9.7,236
2016-09-30 19:00:00,0.0,11.9,11.4,100.0,100.0,0.0,742.1,742.7,741.7,3.4,8.3,235
2016-09-30 20:00:00,0.0,11.5,11.1,100.0,100.0,0.3,743.0,743.4,742.6,3.3,9.5,230
2016-09-30 21:00:00,0.0,11.1,11.0,100.0,100.0,0.4,743.7,744.0,743.4,2.5,6.7,222
2016-09-30 22:00:00,0.0,11.0,10.8,100.0,100.0,0.1,744.4,744.8,744.0,3.4,5.4,244
2016-09-30 23:00:00,0.0,11.0,10.8,100.0,100.0,0.4,745.0,745.1,744.8,2.7,5.1,240
2016-10-01 00:00:00,0.0,11.0,10.9,100.0,100.0,0.7,744.7,744.9,744.4,1.6,3.3,228
